unique_id,health_status,symptoms,x,y,viral_load
S94,healthy,False,78.5596348987813,110.5978787415226,
S95,healthy,False,78.5596348987813,122.5978787415226,
S96,healthy,False,90.5596348987813,-9.402121258477386,
S97,healthy,False,90.5596348987813,2.5978787415226137,
S98,healthy,False,90.5596348987813,14.597878741522614,
S99,healthy,False,90.5596348987813,26.597878741522614,
S100,healthy,False,81.12968967401332,37.53567645925354,
S101,healthy,False,89.62207258740847,58.022804011845516,
S102,healthy,False,87.05644336718359,62.51353099394129,
S103,healthy,False,84.74548615318302,66.45823975528184,
S104,healthy,False,90.84750108217625,78.83076259883106,
S105,healthy,False,90.92321621950978,91.60576796131998,
S106,healthy,False,89.31925242558914,98.72333157965893,
S107,healthy,False,90.5596348987813,122.5978787415226,
S108,healthy,False,102.5596348987813,-9.402121258477386,
S109,healthy,False,102.5596348987813,2.5978787415226137,
S110,healthy,False,102.5596348987813,14.597878741522614,
S111,healthy,False,102.5596348987813,26.597878741522614,
S112,healthy,False,91.99701192429818,43.013583353825716,
S113,healthy,False,90.862303848302,49.580412476790926,
S114,healthy,False,91.35251529503161,66.76715645777902,
S115,healthy,False,91.0308502719406,75.843569990887,
S116,healthy,False,91.4273731689365,71.7406398944458,
T0,healthy,False,56.28107390756012,46.403722700108204,
S117,healthy,False,-10.39945949054109,3.421654878960382,
S118,healthy,False,-10.39945949054109,15.421654878960382,
S119,healthy,False,-10.39945949054109,27.421654878960382,
S120,healthy,False,-10.39945949054109,39.42165487896038,
S121,healthy,False,-10.39945949054109,51.42165487896038,
S122,healthy,False,-10.39945949054109,63.42165487896038,
S123,healthy,False,-10.39945949054109,75.42165487896038,
S124,healthy,False,-10.39945949054109,87.42165487896038,
S125,healthy,False,-10.39945949054109,99.42165487896038,
S126,healthy,False,-10.39945949054109,111.42165487896038,
S127,healthy,False,-10.39945949054109,123.42165487896038,
S128,healthy,False,-10.39945949054109,135.4216548789604,
S129,healthy,False,1.6005405094589094,3.421654878960382,
S130,healthy,False,1.6005405094589094,15.421654878960382,
S131,healthy,False,1.6005405094589094,27.421654878960382,
S132,healthy,False,1.6005405094589094,39.42165487896038,
S133,healthy,False,1.6005405094589094,51.42165487896038,
S134,healthy,False,1.6005405094589094,63.42165487896038,
S135,healthy,False,1.6005405094589094,75.42165487896038,
S136,healthy,False,1.6005405094589094,87.42165487896038,
S137,healthy,False,1.6005405094589094,99.42165487896038,
S138,healthy,False,1.6005405094589094,111.42165487896038,
S139,healthy,False,1.6005405094589094,123.42165487896038,
S140,healthy,False,1.6005405094589094,135.4216548789604,
S141,healthy,False,13.60054050945891,3.421654878960382,
S142,healthy,False,13.60054050945891,15.421654878960382,
S143,healthy,False,13.60054050945891,27.421654878960382,
S144,healthy,False,13.60054050945891,39.42165487896038,
S145,healthy,False,13.60054050945891,51.42165487896038,
S146,healthy,False,13.60054050945891,63.42165487896038,
S147,healthy,False,13.60054050945891,75.42165487896038,
S148,healthy,False,13.60054050945891,87.42165487896038,
S149,healthy,False,13.60054050945891,99.42165487896038,
S150,healthy,False,13.60054050945891,111.42165487896038,
S151,healthy,False,13.60054050945891,123.42165487896038,
S152,healthy,False,13.60054050945891,135.4216548789604,
S153,healthy,False,25.60054050945891,3.421654878960382,
S154,healthy,False,25.60054050945891,15.421654878960382,
S155,healthy,False,25.60054050945891,27.421654878960382,
S156,healthy,False,25.60054050945891,39.42165487896038,
S157,healthy,False,25.60054050945891,51.42165487896038,
S158,healthy,False,25.60054050945891,63.42165487896038,
S159,healthy,False,25.60054050945891,75.42165487896038,
S160,healthy,False,25.60054050945891,87.42165487896038,
S161,healthy,False,25.60054050945891,99.42165487896038,
S162,healthy,False,25.60054050945891,111.42165487896038,
S163,healthy,False,25.60054050945891,123.42165487896038,
S164,healthy,False,25.60054050945891,135.4216548789604,
S165,healthy,False,37.60054050945891,3.421654878960382,
S166,healthy,False,37.60054050945891,15.421654878960382,
S167,healthy,False,37.60054050945891,27.421654878960382,
S168,healthy,False,37.60054050945891,39.42165487896038,
S169,healthy,False,37.60054050945891,51.42165487896038,
S170,healthy,False,37.60054050945891,63.42165487896038,
S171,healthy,False,37.60054050945891,75.42165487896038,
S172,healthy,False,37.60054050945891,87.42165487896038,
S173,healthy,False,37.60054050945891,99.42165487896038,
S174,healthy,False,37.60054050945891,111.42165487896038,
S175,healthy,False,37.60054050945891,123.42165487896038,
S176,healthy,False,37.60054050945891,135.4216548789604,
S177,healthy,False,49.60054050945891,3.421654878960382,
S178,healthy,False,49.60054050945891,15.421654878960382,
S179,healthy,False,49.60054050945891,27.421654878960382,
S180,healthy,False,49.60054050945891,39.42165487896038,
S181,healthy,False,49.60054050945891,51.42165487896038,
S182,healthy,False,49.60054050945891,63.42165487896038,
S183,healthy,False,49.60054050945891,75.42165487896038,
S184,healthy,False,49.60054050945891,87.42165487896038,
S185,healthy,False,49.60054050945891,99.42165487896038,
S186,healthy,False,49.60054050945891,111.42165487896038,
S187,healthy,False,49.60054050945891,123.42165487896038,
S188,healthy,False,49.60054050945891,135.4216548789604,
S189,healthy,False,61.60054050945891,3.421654878960382,
S190,healthy,False,61.60054050945891,15.421654878960382,
S191,healthy,False,61.60054050945891,27.421654878960382,
S192,healthy,False,61.60054050945891,39.42165487896038,
S193,healthy,False,61.60054050945891,51.42165487896038,
S194,healthy,False,61.60054050945891,63.42165487896038,
S195,healthy,False,61.60054050945891,75.42165487896038,
S196,healthy,False,61.60054050945891,87.42165487896038,
S197,healthy,False,61.60054050945891,99.42165487896038,
S198,healthy,False,61.60054050945891,111.42165487896038,
S199,healthy,False,61.60054050945891,123.42165487896038,
S200,healthy,False,61.60054050945891,135.4216548789604,
S201,healthy,False,73.60054050945891,3.421654878960382,
S202,healthy,False,73.60054050945891,15.421654878960382,
S203,healthy,False,73.60054050945891,27.421654878960382,
S204,healthy,False,73.60054050945891,39.42165487896038,
S205,healthy,False,73.60054050945891,51.42165487896038,
S206,healthy,False,73.60054050945891,63.42165487896038,
S207,healthy,False,73.60054050945891,75.42165487896038,
S208,healthy,False,73.60054050945891,87.42165487896038,
S209,healthy,False,73.60054050945891,99.42165487896038,
S210,healthy,False,73.60054050945891,111.42165487896038,
S211,healthy,False,73.60054050945891,123.42165487896038,
S212,healthy,False,73.60054050945891,135.4216548789604,
S213,healthy,False,85.60054050945891,3.421654878960382,
S214,healthy,False,85.60054050945891,15.421654878960382,
S215,healthy,False,85.60054050945891,27.421654878960382,
S216,healthy,False,85.60054050945891,39.42165487896038,
S217,healthy,False,85.60054050945891,51.42165487896038,
S218,healthy,False,85.60054050945891,63.42165487896038,
S219,healthy,False,85.60054050945891,75.42165487896038,
S220,healthy,False,85.60054050945891,87.42165487896038,
S221,healthy,False,85.60054050945891,99.42165487896038,
S222,healthy,False,85.60054050945891,111.42165487896038,
S223,healthy,False,85.60054050945891,123.42165487896038,
S224,healthy,False,85.60054050945891,135.4216548789604,
S225,healthy,False,97.60054050945891,3.421654878960382,
S226,healthy,False,97.60054050945891,15.421654878960382,
S227,healthy,False,97.60054050945891,27.421654878960382,
S228,healthy,False,97.60054050945891,39.42165487896038,
S229,healthy,False,97.60054050945891,51.42165487896038,
S230,healthy,False,97.60054050945891,63.42165487896038,
S231,healthy,False,97.60054050945891,75.42165487896038,
S232,healthy,False,97.60054050945891,87.42165487896038,
S233,healthy,False,97.60054050945891,87.42165487896038,
T1,healthy,False,74.95358824820042,75.87069313212807,
S234,healthy,False,-7.2898014551732615,-16.012249763637108,
S235,healthy,False,-7.2898014551732615,-4.012249763637108,
S236,healthy,False,-7.2898014551732615,7.987750236362892,
S237,healthy,False,-7.2898014551732615,19.987750236362892,
S238,healthy,False,-7.2898014551732615,31.987750236362892,
S239,healthy,False,-7.2898014551732615,43.98775023636289,
S240,healthy,False,-7.2898014551732615,55.98775023636289,
S241,healthy,False,-7.2898014551732615,67.9877502363629,
S242,healthy,False,-7.2898014551732615,79.9877502363629,
S243,healthy,False,-7.2898014551732615,91.9877502363629,
S244,healthy,False,-7.2898014551732615,103.9877502363629,
S245,healthy,False,-7.2898014551732615,115.9877502363629,
S246,healthy,False,4.7101985448267385,-16.012249763637108,
S247,healthy,False,4.7101985448267385,-4.012249763637108,
S248,healthy,False,4.7101985448267385,7.987750236362892,
S249,healthy,False,4.7101985448267385,19.987750236362892,
S250,healthy,False,4.7101985448267385,31.987750236362892,
S251,healthy,False,4.7101985448267385,43.98775023636289,
S252,healthy,False,4.7101985448267385,55.98775023636289,
S253,healthy,False,4.7101985448267385,67.9877502363629,
S254,healthy,False,4.7101985448267385,79.9877502363629,
S255,healthy,False,4.7101985448267385,91.9877502363629,
S256,healthy,False,4.7101985448267385,103.9877502363629,
S257,healthy,False,4.7101985448267385,115.9877502363629,
S258,healthy,False,16.71019854482674,-16.012249763637108,
S259,healthy,False,16.71019854482674,-4.012249763637108,
S260,healthy,False,16.71019854482674,7.987750236362892,
S261,healthy,False,16.71019854482674,19.987750236362892,
S262,healthy,False,16.71019854482674,31.987750236362892,
S263,healthy,False,16.71019854482674,43.98775023636289,
S264,healthy,False,16.71019854482674,55.98775023636289,
S265,healthy,False,16.71019854482674,67.9877502363629,
S266,healthy,False,16.71019854482674,79.9877502363629,
S267,healthy,False,16.71019854482674,91.9877502363629,
S268,healthy,False,16.71019854482674,103.9877502363629,
S269,healthy,False,16.71019854482674,115.9877502363629,
S270,healthy,False,28.71019854482674,-16.012249763637108,
S271,healthy,False,28.71019854482674,-4.012249763637108,
S272,healthy,False,28.71019854482674,7.987750236362892,
S273,healthy,False,35.54077229615807,25.506306206756264,
S274,healthy,False,35.990892793629264,28.165633098360598,
S275,healthy,False,39.15932352700058,40.00430297642335,
S276,healthy,False,35.04965507949381,63.35630639918525,
S277,healthy,False,35.199451749786604,59.1334909968401,
S278,healthy,False,30.296165654878553,83.4373451300588,
S279,healthy,False,38.79647283279189,88.9759639387731,
S280,healthy,False,28.71019854482674,103.9877502363629,
S281,healthy,False,28.71019854482674,115.9877502363629,
S282,healthy,False,40.71019854482674,-16.012249763637108,
S283,healthy,False,40.71019854482674,-4.012249763637108,
S284,healthy,False,46.95579000836041,18.18954865296988,
S285,healthy,False,42.48447301818802,20.18820765791146,
S286,healthy,False,43.3390789114754,25.575653120330465,
S287,healthy,False,40.86169901191554,41.23700128116718,
S288,healthy,False,46.60159821421141,49.94305249764662,
S289,healthy,False,44.848307901810124,71.24152327927644,
S290,healthy,False,40.06692689438916,77.96022210610163,
S291,healthy,False,44.49537748211746,88.76572519347745,
S292,healthy,False,44.676436336678385,92.69889457928409,
S293,healthy,False,40.71019854482674,115.9877502363629,
S294,healthy,False,52.71019854482674,-16.012249763637108,
S295,healthy,False,52.71019854482674,-4.012249763637108,
S296,healthy,False,50.20054559640281,17.06850747269453,
S297,healthy,False,46.3759613611615,24.220985003021546,
S298,healthy,False,52.610938672121904,32.80398184458513,
S299,healthy,False,60.78144756303044,43.60911751782251,
S300,healthy,False,48.99923952918024,51.3980644436146,
S301,healthy,False,44.13516226901683,63.51032471432339,
S302,healthy,False,56.38355230485905,86.71744018327131,
S303,healthy,False,59.75986703248455,90.56946819979018,
S304,healthy,False,52.76643461727121,93.94426060589416,
S305,healthy,False,52.71019854482674,115.9877502363629,
S306,healthy,False,64.71019854482674,-16.012249763637108,
S307,healthy,False,64.71019854482674,-4.012249763637108,
S308,healthy,False,66.634077558055,16.24380402275831,
S309,healthy,False,65.42586286145617,12.82774181830611,
S310,healthy,False,57.08079319496188,32.76302846423194,
S311,healthy,False,63.529813214702884,53.05011349077215,
S312,healthy,False,56.372571488202745,50.52322224552937,
S313,healthy,False,58.32502865763211,73.89853203290203,
S314,healthy,False,55.18174505499049,87.14681864865241,
S315,healthy,False,63.53563283694449,85.50280827776642,
S316,healthy,False,63.09558959487289,92.8334415971318,
S317,healthy,False,64.71019854482674,115.9877502363629,
S318,healthy,False,76.71019854482674,-16.012249763637108,
S319,healthy,False,76.71019854482674,-4.012249763637108,
S320,healthy,False,72.60701015272411,17.149089513791246,
S321,healthy,False,72.40792046953763,17.403861902398667,
S322,healthy,False,72.16067546057035,37.30085614506601,
S323,healthy,False,65.94342336963477,44.654804243016386,
S324,healthy,False,74.5866457604525,57.30406184296857,
S325,healthy,False,69.9949637228579,73.09790705001683,
S326,healthy,False,70.47639080928856,73.71672325721852,
S327,healthy,False,68.36820742614509,88.00491272877724,
S328,healthy,False,76.71019854482674,103.9877502363629,
S329,healthy,False,76.71019854482674,115.9877502363629,
S330,healthy,False,88.71019854482674,-16.012249763637108,
S331,healthy,False,94.04563199093108,5.931398728323936,
S332,healthy,False,89.00142879642377,15.627308161889701,
S333,healthy,False,77.93001253739264,23.42958656522391,
S334,healthy,False,81.90330448299453,32.85873587091857,
S335,healthy,False,85.02485722054574,44.13588516815707,
S336,healthy,False,79.0669866307321,55.89242731172809,
S337,healthy,False,77.71608912504767,63.54830512340103,
S338,healthy,False,88.71019854482674,79.9877502363629,
S339,healthy,False,88.71019854482674,91.9877502363629,
S340,healthy,False,88.71019854482674,103.9877502363629,
S341,healthy,False,88.71019854482674,115.9877502363629,
S342,healthy,False,100.71019854482674,-16.012249763637108,
S343,healthy,False,94.7535577412869,5.769784057658498,
S344,healthy,False,90.62990729225042,13.554382755577846,
S345,healthy,False,90.59889420152051,18.902081179783707,
S346,healthy,False,89.31105569520678,30.35878146734619,
S347,healthy,False,100.71019854482674,43.98775023636289,
S348,healthy,False,100.71019854482674,55.98775023636289,
S349,healthy,False,100.71019854482674,67.9877502363629,
T2,healthy,False,51.79187198784748,94.81522140985169,
S350,healthy,False,35.24521988527725,15.279796048438492,
S351,healthy,False,35.24521988527725,27.27979604843849,
S352,healthy,False,43.36407189211299,45.39270201917288,
S353,healthy,False,46.42085095972465,51.20812844775302,
S354,healthy,False,35.88733696995282,55.19819050082333,
S355,healthy,False,39.56625121764091,66.76833597259218,
S356,healthy,False,47.24521988527725,15.279796048438492,
S357,healthy,False,46.92388231661949,38.57121160366237,
S358,healthy,False,54.13574101250227,31.904528631169534,
S359,healthy,False,49.74509969291627,48.84212599957665,
S360,healthy,False,51.27046618261453,52.84070144924951,
S361,healthy,False,51.02513077508183,65.44236833850684,
S362,healthy,False,62.88412073906779,26.697448917409726,
S363,healthy,False,55.09596540477381,33.4255964273283,
S364,healthy,False,56.282879942240584,31.56775009336311,
S365,healthy,False,69.14315859332177,45.28162296925257,
S366,healthy,False,67.05696821535355,58.78624361690743,
S367,healthy,False,56.313782654215814,64.5646762763284,
S368,healthy,False,70.27556723336168,26.018899057291534,
S369,healthy,False,77.05566027183315,34.09805777132923,
S370,healthy,False,67.8015063371657,48.045422871899504,
S371,healthy,False,65.31271856158565,51.49346743591049,
S372,healthy,False,71.58743538718055,56.454394003983744,
S373,healthy,False,71.30348083782874,64.41895918651281,
S374,healthy,False,81.60559834634113,24.068578198347403,
T3,healthy,False,63.48187157513154,52.411082901190085,
S375,healthy,False,34.029523711552315,20.329767170730037,
S376,healthy,False,34.029523711552315,32.32976717073004,
S377,healthy,False,34.029523711552315,44.32976717073004,
S378,healthy,False,34.029523711552315,56.32976717073004,
S379,healthy,False,34.029523711552315,68.32976717073004,
S380,healthy,False,34.029523711552315,80.32976717073004,
S381,healthy,False,46.029523711552315,20.329767170730037,
S382,healthy,False,46.029523711552315,32.32976717073004,
S383,healthy,False,46.029523711552315,44.32976717073004,
S384,healthy,False,46.029523711552315,56.32976717073004,
S385,healthy,False,46.029523711552315,68.32976717073004,
S386,healthy,False,46.029523711552315,80.32976717073004,
S387,healthy,False,58.029523711552315,20.329767170730037,
S388,healthy,False,58.029523711552315,32.32976717073004,
S389,healthy,False,58.029523711552315,44.32976717073004,
S390,healthy,False,58.029523711552315,56.32976717073004,
S391,healthy,False,58.029523711552315,68.32976717073004,
S392,healthy,False,58.029523711552315,80.32976717073004,
S393,healthy,False,70.02952371155232,20.329767170730037,
S394,healthy,False,70.02952371155232,32.32976717073004,
S395,healthy,False,70.02952371155232,44.32976717073004,
S396,healthy,False,70.02952371155232,56.32976717073004,
S397,healthy,False,70.02952371155232,68.32976717073004,
S398,healthy,False,70.02952371155232,80.32976717073004,
S399,healthy,False,82.02952371155232,20.329767170730037,
T4,healthy,False,57.008224792829076,46.32335095070715,
S400,healthy,False,23.481927106833105,2.749786935378758,
S401,healthy,False,23.481927106833105,14.749786935378758,
S402,healthy,False,23.481927106833105,26.749786935378758,
S403,healthy,False,23.481927106833105,38.74978693537876,
S404,healthy,False,23.481927106833105,50.74978693537876,
S405,healthy,False,23.481927106833105,62.74978693537876,
S406,healthy,False,35.481927106833105,2.749786935378758,
S407,healthy,False,35.481927106833105,14.749786935378758,
S408,healthy,False,35.481927106833105,26.749786935378758,
S409,healthy,False,35.481927106833105,38.74978693537876,
S410,healthy,False,35.481927106833105,50.74978693537876,
S411,healthy,False,35.481927106833105,62.74978693537876,
S412,healthy,False,47.481927106833105,2.749786935378758,
S413,healthy,False,47.481927106833105,14.749786935378758,
S414,healthy,False,47.481927106833105,26.749786935378758,
S415,healthy,False,47.481927106833105,38.74978693537876,
S416,healthy,False,47.481927106833105,50.74978693537876,
S417,healthy,False,47.481927106833105,62.74978693537876,
S418,healthy,False,59.481927106833105,2.749786935378758,
S419,healthy,False,59.481927106833105,14.749786935378758,
S420,healthy,False,59.481927106833105,26.749786935378758,
S421,healthy,False,59.481927106833105,38.74978693537876,
S422,healthy,False,59.481927106833105,50.74978693537876,
S423,healthy,False,59.481927106833105,62.74978693537876,
S424,healthy,False,71.4819271068331,2.749786935378758,
T5,healthy,False,65.78457103064963,51.98469271106265,
S425,healthy,False,26.23293523643072,23.779881541897275,
S426,healthy,False,26.23293523643072,35.779881541897275,
S427,healthy,False,26.23293523643072,47.779881541897275,
S428,healthy,False,26.23293523643072,59.779881541897275,
S429,exposed,False,26.23293523643072,71.77988154189728,
S430,healthy,False,26.23293523643072,83.77988154189728,
S431,healthy,False,38.23293523643072,23.779881541897275,
S432,healthy,False,38.23293523643072,35.779881541897275,
S433,healthy,False,38.23293523643072,47.779881541897275,
S434,healthy,False,38.23293523643072,59.779881541897275,
S435,healthy,False,38.23293523643072,71.77988154189728,
S436,exposed,False,38.23293523643072,83.77988154189728,
S437,healthy,False,50.23293523643072,23.779881541897275,
S438,healthy,False,50.23293523643072,35.779881541897275,
S439,healthy,False,50.23293523643072,47.779881541897275,
S440,healthy,False,50.23293523643072,59.779881541897275,
S441,healthy,False,50.23293523643072,71.77988154189728,
S442,healthy,False,50.23293523643072,83.77988154189728,
S443,healthy,False,62.23293523643072,23.779881541897275,
S444,healthy,False,62.23293523643072,35.779881541897275,
S445,healthy,False,62.23293523643072,47.779881541897275,
S446,healthy,False,62.23293523643072,59.779881541897275,
S447,exposed,False,62.23293523643072,71.77988154189728,
S448,healthy,False,62.23293523643072,83.77988154189728,
S449,healthy,False,74.23293523643072,23.779881541897275,
T6,healthy,False,37.164567996996844,21.95887089990333,
S450,healthy,False,41.27186643408921,32.635268710025755,
S451,healthy,False,41.27186643408921,44.635268710025755,
S452,healthy,False,41.27186643408921,56.635268710025755,
S453,healthy,False,41.27186643408921,68.63526871002576,
S454,healthy,False,53.27186643408921,32.635268710025755,
T7,healthy,False,79.24514197865707,77.3363873560369,
S455,healthy,False,39.98509556373838,11.293179028581449,
S456,healthy,False,39.98509556373838,23.29317902858145,
S457,healthy,False,39.98509556373838,35.29317902858145,
S458,healthy,False,39.98509556373838,47.29317902858145,
S459,healthy,False,51.98509556373838,11.293179028581449,
T8,healthy,False,84.7870050184428,21.382500044971493,
T9,healthy,False,63.70283153862675,52.368060905023164,
T10,healthy,False,65.74587094803117,48.74174602751402,
T11,healthy,False,29.327100967222655,49.741338192060226,
T12,healthy,False,98.01774212584195,56.93092530553601,
T13,healthy,False,60.06840537261814,54.09386041345819,
T14,healthy,False,42.35107450926629,50.928314903193815,
T15,healthy,False,33.560567910650306,36.59462349111648,
T16,healthy,False,75.4935494740173,45.10096955122506,
T17,healthy,False,31.84728810397321,41.48679618620237,
T18,healthy,False,87.5636891698968,51.75628093128755,
T19,healthy,False,58.16269604578125,32.52742925859232,
T20,healthy,False,40.99747681508585,47.91765766455949,
T21,healthy,False,94.36636122491757,42.721064116599514,
T22,healthy,False,97.37226579820761,50.003102874282455,
T23,healthy,False,9.93181597665878,32.42912968978728,
T24,healthy,False,29.63307162160529,42.12723961849852,
T25,healthy,False,71.06087626631799,31.188788347196994,
T26,healthy,False,36.568528175267375,52.534135647591725,
T27,healthy,False,30.44002100662733,44.77070552883538,
T28,healthy,False,69.43545810191915,36.0619385886384,
T29,healthy,False,85.56681387601674,41.09090459761875,
T30,healthy,False,94.61580670128218,40.25887281522664,
T31,healthy,False,22.299189193735018,34.32913737288604,
T32,healthy,False,84.4634813984615,53.557269187113874,
T33,healthy,False,51.30319256489242,57.404183295267,
T34,healthy,False,65.40141858375804,27.781148439776572,
T35,healthy,False,76.211624495425,43.99400090660059,
T36,healthy,False,92.7310408419057,53.18249690280432,
T37,healthy,False,71.03906248564891,52.11914208655069,
T38,healthy,False,32.92545325084539,25.718584384142172,
T39,healthy,False,7.814504557399963,31.220869423520334,
1,,,,,0.0
2,,,,,0.0
3,,,,,0.0
4,,,,,0.0
5,,,,,0.0
6,,,,,0.0
7,,,,,0.0
8,,,,,0.0
9,,,,,0.0
10,,,,,0.0
11,,,,,0.0
12,,,,,0.0
13,,,,,0.0
14,,,,,0.0
15,,,,,0.0
16,,,,,0.0
17,,,,,0.0
18,,,,,0.0
19,,,,,0.0
20,,,,,0.0
21,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
